date_day,hour_of_day,day_of_week,is_weekend,month_name,quarter,is_rush_hour,is_holiday,is_holiday_window,incident_count,crash_count,stall_count,avg_clearance_min,total_injuries,total_fatalities,avg_vehicles_involved,has_incident,volume_class1,volume_class2,volume_class3,volume_total,total_volume,temperature,rainfall,wind_speed,humidity,avg_speed_kmh,avg_jam_level,incidents_lag_24h,incidents_lag_168h
2024-06-15,21,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,27541.0,2988.0,1334.0,31863.0,31863.0,,,,,9.153333333333332,2.296666666666667,1,0
2024-06-15,22,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,21856.0,2592.0,927.0,25375.0,25375.0,,,,,7.32,2.9,0,0
2024-06-15,23,Saturday,1,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,19340.0,2155.0,836.0,22331.0,22331.0,,,,,8.441666666666666,2.4716666666666667,0,0
2024-06-16,0,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,16980.0,1903.0,863.0,19746.0,19746.0,,,,,9.624,2.37,0,1
2024-06-16,1,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,11629.0,1269.0,534.0,13432.0,13432.0,,,,,8.12,2.7844444444444445,0,0
2024-06-16,2,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,9245.0,1082.0,419.0,10746.0,10746.0,,,,,6.00625,3.01,0,0
2024-06-16,3,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,13605.0,1483.0,656.0,15744.0,15744.0,,,,,7.997857142857143,2.642142857142857,0,0
2024-06-16,4,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,28890.0,3291.0,1376.0,33557.0,33557.0,,,,,5.680555555555555,3.0144444444444445,0,1
2024-06-16,5,Sunday,1,June,Q2,0,0,True,1,1,0,47.0,0,0,2.0,1,52526.0,6029.0,2664.0,61219.0,61219.0,,,,,6.685,2.595,0,0
2024-06-16,6,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,76256.0,9213.0,3863.0,89332.0,89332.0,,,,,6.37,2.859090909090909,0,0
2024-06-16,7,Sunday,1,June,Q2,1,0,True,0,0,0,0.0,0,0,0.0,0,87250.0,10477.0,4473.0,102200.0,102200.0,,,,,4.390666666666666,3.122,0,0
2024-06-16,8,Sunday,1,June,Q2,1,0,True,0,0,0,0.0,0,0,0.0,0,81674.0,9799.0,4348.0,95821.0,95821.0,,,,,6.835238095238095,2.8466666666666667,0,0
2024-06-16,9,Sunday,1,June,Q2,1,0,True,1,1,0,109.0,0,0,1.0,1,64300.0,7232.0,3514.0,75046.0,75046.0,,,,,6.120625,2.829375,0,0
2024-06-16,10,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,52267.0,5951.0,2650.0,60868.0,60868.0,,,,,5.058275862068966,2.9572413793103447,0,1
2024-06-16,11,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,49419.0,5639.0,2526.0,57584.0,57584.0,,,,,6.403125,2.7025,1,0
2024-06-16,12,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,47364.0,5394.0,2195.0,54953.0,54953.0,,,,,5.248,2.578,1,0
2024-06-16,13,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,48548.0,5326.0,2250.0,56124.0,56124.0,,,,,12.595,2.74,0,0
2024-06-16,14,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,56489.0,6427.0,2548.0,65464.0,65464.0,,,,,8.47375,2.4325,0,0
2024-06-16,15,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,67747.0,7521.0,3093.0,78361.0,78361.0,,,,,9.2425,2.84,2,0
2024-06-16,16,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,82085.0,8958.0,3952.0,94995.0,94995.0,,,,,7.93,2.7875,0,1
2024-06-16,17,Sunday,1,June,Q2,1,0,True,0,0,0,0.0,0,0,0.0,0,90177.0,9785.0,4355.0,104317.0,104317.0,,,,,10.17,2.95,0,1
2024-06-16,18,Sunday,1,June,Q2,1,0,True,1,1,0,145.0,0,0,1.0,1,83336.0,9401.0,4141.0,96878.0,96878.0,,,,,7.77,2.375,1,1
2024-06-16,19,Sunday,1,June,Q2,1,0,True,0,0,0,0.0,0,0,0.0,0,57425.0,6436.0,2937.0,66798.0,66798.0,,,,,6.716666666666667,2.48,0,0
2024-06-16,20,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,40853.0,4698.0,1901.0,47452.0,47452.0,,,,,9.1425,2.885,0,0
2024-06-16,21,Sunday,1,June,Q2,0,0,True,1,1,0,157.0,0,0,2.0,1,28698.0,3257.0,1507.0,33462.0,33462.0,,,,,8.4525,2.235,0,0
2024-06-16,22,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,23295.0,2619.0,1110.0,27024.0,27024.0,,,,,9.116666666666667,2.6933333333333334,0,0
2024-06-16,23,Sunday,1,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,20700.0,2409.0,954.0,24063.0,24063.0,,,,,8.015714285714285,2.3914285714285715,0,0
2024-06-17,0,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,13586.0,1525.0,630.0,15741.0,15741.0,,,,,7.7175,3.02125,0,0
2024-06-17,1,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,9079.0,983.0,408.0,10470.0,10470.0,,,,,6.464166666666666,3.013333333333333,0,0
2024-06-17,2,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,7191.0,792.0,293.0,8276.0,8276.0,,,,,9.118333333333334,2.67,0,0
2024-06-17,3,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,10760.0,1169.0,567.0,12496.0,12496.0,,,,,10.088888888888889,2.0477777777777777,0,1
2024-06-17,4,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,22885.0,2553.0,1071.0,26509.0,26509.0,,,,,5.864615384615385,2.7807692307692307,0,0
2024-06-17,5,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,41196.0,4778.0,1951.0,47925.0,47925.0,,,,,9.617142857142857,2.888571428571429,1,1
2024-06-17,6,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,59511.0,6929.0,2862.0,69302.0,69302.0,,,,,10.042222222222222,2.34,0,0
2024-06-17,7,Monday,0,June,Q2,1,1,False,1,1,0,61.0,0,0,1.0,1,68242.0,7701.0,3069.0,79012.0,79012.0,,,,,6.211666666666667,2.7733333333333334,0,0
2024-06-17,8,Monday,0,June,Q2,1,1,False,0,0,0,0.0,0,0,0.0,0,63854.0,6900.0,2810.0,73564.0,73564.0,,,,,5.608666666666667,2.718,0,0
2024-06-17,9,Monday,0,June,Q2,1,1,False,0,0,0,0.0,0,0,0.0,0,51487.0,5612.0,2792.0,59891.0,59891.0,,,,,5.671818181818182,3.15,1,0
2024-06-17,10,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,41740.0,4553.0,2328.0,48621.0,48621.0,,,,,7.819090909090909,2.6072727272727274,0,0
2024-06-17,11,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,38526.0,4496.0,2040.0,45062.0,45062.0,,,,,8.597142857142858,2.4685714285714284,0,0
2024-06-17,12,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,36635.0,4284.0,1800.0,42719.0,42719.0,,,,,10.916428571428572,2.482857142857143,0,0
2024-06-17,13,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,38867.0,4395.0,1787.0,45049.0,45049.0,,,,,6.834444444444444,2.922222222222222,0,1
2024-06-17,14,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,43787.0,5089.0,1820.0,50696.0,50696.0,,,,,9.6025,2.1825,0,0
2024-06-17,15,Monday,0,June,Q2,0,1,False,1,1,0,177.0,0,0,2.0,1,53160.0,6102.0,2589.0,61851.0,61851.0,,,,,7.952,2.664,0,0
2024-06-17,16,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,65188.0,7821.0,3591.0,76600.0,76600.0,,,,,10.38,2.2,0,0
2024-06-17,17,Monday,0,June,Q2,1,1,False,0,0,0,0.0,0,0,0.0,0,70385.0,7649.0,3694.0,81728.0,81728.0,,,,,7.61,2.94,0,1
2024-06-17,18,Monday,0,June,Q2,1,1,False,0,0,0,0.0,0,0,0.0,0,66748.0,7683.0,3211.0,77642.0,77642.0,,,,,11.835,1.92,1,0
2024-06-17,19,Monday,0,June,Q2,1,1,False,0,0,0,0.0,0,0,0.0,0,45483.0,5044.0,2443.0,52970.0,52970.0,,,,,9.973333333333333,1.95,0,0
2024-06-17,20,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,32323.0,3747.0,1691.0,37761.0,37761.0,,,,,14.9975,2.545,0,1
2024-06-17,21,Monday,0,June,Q2,0,1,False,1,1,0,150.0,0,0,2.0,1,22796.0,2623.0,1132.0,26551.0,26551.0,,,,,15.714285714285714,2.512857142857143,1,0
2024-06-17,22,Monday,0,June,Q2,0,1,False,1,1,0,49.0,0,0,2.0,1,17876.0,1961.0,791.0,20628.0,20628.0,,,,,8.116,2.414,0,0
2024-06-17,23,Monday,0,June,Q2,0,1,False,0,0,0,0.0,0,0,0.0,0,16642.0,1795.0,710.0,19147.0,19147.0,,,,,8.655384615384616,2.523076923076923,0,0
2024-06-18,0,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,14396.0,1602.0,666.0,16664.0,16664.0,,,,,6.277647058823529,3.02,0,0
2024-06-18,1,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,9685.0,1014.0,432.0,11131.0,11131.0,,,,,7.7690909090909095,3.126818181818182,0,0
2024-06-18,2,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,7678.0,858.0,357.0,8893.0,8893.0,,,,,6.30375,2.8775,0,1
2024-06-18,3,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,11637.0,1297.0,541.0,13475.0,13475.0,,,,,6.9781818181818185,3.07,0,0
2024-06-18,4,Tuesday,0,June,Q2,0,0,True,1,1,0,165.0,0,0,2.0,1,24029.0,2712.0,1265.0,28006.0,28006.0,,,,,9.466,2.568,0,0
2024-06-18,5,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,43303.0,5019.0,2214.0,50536.0,50536.0,,,,,11.556363636363637,2.9354545454545455,0,0
2024-06-18,6,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,62469.0,7491.0,2855.0,72815.0,72815.0,,,,,6.693333333333333,3.0641666666666665,0,0
2024-06-18,7,Tuesday,0,June,Q2,1,0,True,2,2,0,49.0,0,0,2.0,1,72175.0,8096.0,3659.0,83930.0,83930.0,,,,,9.3155,2.9635,1,0
2024-06-18,8,Tuesday,0,June,Q2,1,0,True,0,0,0,0.0,0,0,0.0,0,67383.0,7515.0,3539.0,78437.0,78437.0,,,,,7.7382608695652175,3.0565217391304347,0,0
2024-06-18,9,Tuesday,0,June,Q2,1,0,True,0,0,0,0.0,0,0,0.0,0,52743.0,6048.0,2666.0,61457.0,61457.0,,,,,7.1242857142857146,2.9107142857142856,0,1
2024-06-18,10,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,43624.0,4731.0,2015.0,50370.0,50370.0,,,,,7.07,2.739375,0,0
2024-06-18,11,Tuesday,0,June,Q2,0,0,True,1,1,0,16.0,0,0,2.0,1,39699.0,4587.0,1770.0,46056.0,46056.0,,,,,6.963,2.934,0,0
2024-06-18,12,Tuesday,0,June,Q2,0,0,True,1,1,0,173.0,0,0,2.0,1,39007.0,4524.0,1870.0,45401.0,45401.0,,,,,7.8075,2.5325,0,0
2024-06-18,13,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,40703.0,4722.0,2183.0,47608.0,47608.0,,,,,8.421666666666667,2.6733333333333333,0,0
2024-06-18,14,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,45949.0,5481.0,2162.0,53592.0,53592.0,,,,,8.6825,2.8,0,0
2024-06-18,15,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,56415.0,6514.0,2782.0,65711.0,65711.0,,,,,12.706666666666667,2.54,1,0
2024-06-18,16,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,67520.0,7801.0,3618.0,78939.0,78939.0,,,,,9.982,2.73,0,0
2024-06-18,17,Tuesday,0,June,Q2,1,0,True,0,0,0,0.0,0,0,0.0,0,75183.0,8194.0,3688.0,87065.0,87065.0,,,,,7.702,3.138,0,0
2024-06-18,18,Tuesday,0,June,Q2,1,0,True,0,0,0,0.0,0,0,0.0,0,70089.0,7846.0,3426.0,81361.0,81361.0,,,,,7.655,3.63,0,1
2024-06-18,19,Tuesday,0,June,Q2,1,0,True,0,0,0,0.0,0,0,0.0,0,47293.0,5438.0,2321.0,55052.0,55052.0,,,,,7.971666666666667,2.9066666666666667,0,1
2024-06-18,20,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,33077.0,4038.0,1603.0,38718.0,38718.0,,,,,14.261666666666667,2.3116666666666665,0,0
2024-06-18,21,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,24053.0,2626.0,1143.0,27822.0,27822.0,,,,,11.575,2.605,1,1
2024-06-18,22,Tuesday,0,June,Q2,0,0,True,0,0,0,0.0,0,0,0.0,0,19236.0,2023.0,960.0,22219.0,22219.0,,,,,17.953333333333333,1.9666666666666668,1,0
2024-06-18,23,Tuesday,0,June,Q2,0,0,True,1,1,0,0.0,0,0,2.0,1,17213.0,1873.0,727.0,19813.0,19813.0,,,,,8.02,2.3955555555555557,0,0
2024-06-19,0,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,13259.0,1569.0,618.0,15446.0,15446.0,,,,,7.538571428571428,2.6957142857142857,0,0
2024-06-19,1,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,8852.0,1077.0,406.0,10335.0,10335.0,,,,,6.856,3.1,0,0
2024-06-19,2,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,7027.0,729.0,304.0,8060.0,8060.0,,,,,7.593529411764706,3.043529411764706,0,0
2024-06-19,3,Wednesday,0,June,Q2,0,0,False,1,1,0,165.0,0,0,2.0,1,10638.0,1170.0,522.0,12330.0,12330.0,,,,,6.474,2.977333333333333,0,0
2024-06-19,4,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,21985.0,2573.0,1003.0,25561.0,25561.0,,,,,7.191666666666666,2.995833333333333,1,0
2024-06-19,5,Wednesday,0,June,Q2,0,0,False,1,1,0,124.0,0,0,1.0,1,38874.0,4273.0,2007.0,45154.0,45154.0,,,,,8.7,2.7933333333333334,0,0
2024-06-19,6,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,56790.0,6618.0,2602.0,66010.0,66010.0,,,,,8.624705882352941,2.7923529411764707,0,0
2024-06-19,7,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,66832.0,8130.0,3350.0,78312.0,78312.0,,,,,9.916,2.684,2,0
2024-06-19,8,Wednesday,0,June,Q2,1,0,False,1,1,0,107.0,1,0,2.0,1,60360.0,6408.0,2899.0,69667.0,69667.0,,,,,7.5225,2.9604166666666667,0,0
2024-06-19,9,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,48969.0,5483.0,2760.0,57212.0,57212.0,,,,,7.566470588235294,3.3005882352941174,0,0
2024-06-19,10,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,40351.0,4669.0,1929.0,46949.0,46949.0,,,,,6.495,2.942857142857143,0,1
2024-06-19,11,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,37277.0,4164.0,1929.0,43370.0,43370.0,,,,,5.102142857142857,2.6678571428571427,1,1
2024-06-19,12,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,35064.0,4085.0,1716.0,40865.0,40865.0,,,,,8.317,2.384,1,0
2024-06-19,13,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,37055.0,4209.0,1745.0,43009.0,43009.0,,,,,11.9325,2.0075,0,0
2024-06-19,14,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,42059.0,4868.0,2133.0,49060.0,49060.0,,,,,12.79375,2.08625,0,0
2024-06-19,15,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,52380.0,5608.0,2341.0,60329.0,60329.0,,,,,11.96,2.21,0,0
2024-06-19,16,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,61112.0,6829.0,2721.0,70662.0,70662.0,,,,,11.856666666666667,2.4033333333333333,0,0
2024-06-19,17,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,69459.0,7955.0,3290.0,80704.0,80704.0,,,,,8.286666666666667,2.57,0,0
2024-06-19,18,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,63925.0,7190.0,3142.0,74257.0,74257.0,,,,,9.52,2.46,0,0
2024-06-19,19,Wednesday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,44513.0,4906.0,2168.0,51587.0,51587.0,,,,,11.873333333333333,1.82,0,0
2024-06-19,20,Wednesday,0,June,Q2,0,0,False,1,1,0,70.0,0,0,1.0,1,30181.0,3444.0,1540.0,35165.0,35165.0,,,,,12.3075,2.8,0,1
2024-06-19,21,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,22351.0,2500.0,1135.0,25986.0,25986.0,,,,,11.173333333333334,2.4966666666666666,0,0
2024-06-19,22,Wednesday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,17514.0,2113.0,941.0,20568.0,20568.0,,,,,7.425,2.475,0,0
2024-06-19,23,Wednesday,0,June,Q2,0,0,False,1,1,0,0.0,0,0,1.0,1,15402.0,1654.0,740.0,17796.0,17796.0,,,,,10.676666666666666,2.3733333333333335,1,0
2024-06-20,0,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,13333.0,1509.0,572.0,15414.0,15414.0,,,,,8.122727272727273,2.9327272727272726,0,1
2024-06-20,1,Thursday,0,June,Q2,0,0,False,1,1,0,149.0,0,0,2.0,1,8689.0,926.0,409.0,10024.0,10024.0,,,,,6.463846153846154,3.206923076923077,0,1
2024-06-20,2,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,7086.0,774.0,276.0,8136.0,8136.0,,,,,5.4326923076923075,3.145,0,0
2024-06-20,3,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,10659.0,1179.0,511.0,12349.0,12349.0,,,,,6.4535,3.2105,1,0
2024-06-20,4,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,21989.0,2483.0,1059.0,25531.0,25531.0,,,,,9.249333333333333,2.889333333333333,0,0
2024-06-20,5,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,40575.0,4803.0,1738.0,47116.0,47116.0,,,,,8.808235294117647,2.7470588235294118,1,1
2024-06-20,6,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,58217.0,6730.0,3075.0,68022.0,68022.0,,,,,7.803333333333334,3.036,0,0
2024-06-20,7,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,66854.0,7717.0,3240.0,77811.0,77811.0,,,,,5.832777777777777,3.1566666666666667,0,0
2024-06-20,8,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,61314.0,6942.0,3089.0,71345.0,71345.0,,,,,6.795714285714285,2.579285714285714,1,0
2024-06-20,9,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,49367.0,5488.0,2301.0,57156.0,57156.0,,,,,7.460714285714285,2.8057142857142856,0,1
2024-06-20,10,Thursday,0,June,Q2,0,0,False,1,1,0,129.0,0,0,2.0,1,40652.0,4689.0,2082.0,47423.0,47423.0,,,,,7.180769230769231,2.6715384615384616,0,0
2024-06-20,11,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,37863.0,4423.0,1588.0,43874.0,43874.0,,,,,7.368461538461538,2.7169230769230768,0,1
2024-06-20,12,Thursday,0,June,Q2,0,0,False,1,1,0,80.0,0,0,2.0,1,35504.0,4110.0,1729.0,41343.0,41343.0,,,,,9.97,2.285,0,0
2024-06-20,13,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,37348.0,4249.0,1747.0,43344.0,43344.0,,,,,8.246666666666666,2.73,0,0
2024-06-20,14,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,42736.0,4930.0,2291.0,49957.0,49957.0,,,,,13.71,2.355,0,0
2024-06-20,15,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,52074.0,6094.0,2827.0,60995.0,60995.0,,,,,18.26,2.06,0,0
2024-06-20,16,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,61739.0,6873.0,3104.0,71716.0,71716.0,,,,,9.832,2.97,0,0
2024-06-20,17,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,68421.0,8366.0,3646.0,80433.0,80433.0,,,,,6.926,3.184,0,0
2024-06-20,18,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,64221.0,6786.0,3036.0,74043.0,74043.0,,,,,10.62,2.953333333333333,0,0
2024-06-20,19,Thursday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,44427.0,4932.0,2252.0,51611.0,51611.0,,,,,7.778,3.434,0,0
2024-06-20,20,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,31663.0,3622.0,1555.0,36840.0,36840.0,,,,,9.725,2.685,1,0
2024-06-20,21,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,22627.0,2632.0,1000.0,26259.0,26259.0,,,,,10.433333333333334,2.4433333333333334,0,0
2024-06-20,22,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,17811.0,1959.0,805.0,20575.0,20575.0,,,,,11.53,1.6066666666666667,0,0
2024-06-20,23,Thursday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,16185.0,1962.0,786.0,18933.0,18933.0,,,,,8.085,2.521,1,0
2024-06-21,0,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,17913.0,2042.0,935.0,20890.0,20890.0,,,,,7.635555555555555,2.6166666666666667,0,0
2024-06-21,1,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,11937.0,1302.0,604.0,13843.0,13843.0,,,,,6.997777777777777,3.19,1,0
2024-06-21,2,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,9596.0,989.0,424.0,11009.0,11009.0,,,,,7.084090909090909,3.1359090909090908,0,0
2024-06-21,3,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,14443.0,1715.0,664.0,16822.0,16822.0,,,,,7.654444444444445,2.7422222222222223,0,1
2024-06-21,4,Friday,0,June,Q2,0,0,False,1,1,0,150.0,0,0,2.0,1,30495.0,3427.0,1418.0,35340.0,35340.0,,,,,6.835833333333333,3.2691666666666666,0,0
2024-06-21,5,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,53447.0,5602.0,2634.0,61683.0,61683.0,,,,,14.912727272727272,2.45,0,0
2024-06-21,6,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,79228.0,9019.0,3676.0,91923.0,91923.0,,,,,6.271111111111111,3.185,0,1
2024-06-21,7,Friday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,92638.0,10573.0,4800.0,108011.0,108011.0,,,,,10.532916666666667,2.6175,0,0
2024-06-21,8,Friday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,83246.0,9867.0,3933.0,97046.0,97046.0,,,,,9.754074074074074,3.1374074074074074,0,0
2024-06-21,9,Friday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,65453.0,7318.0,3605.0,76376.0,76376.0,,,,,6.009,3.2535,0,0
2024-06-21,10,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,53892.0,6510.0,2438.0,62840.0,62840.0,,,,,9.066818181818181,2.6054545454545455,1,1
2024-06-21,11,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,49657.0,5331.0,2322.0,57310.0,57310.0,,,,,7.946,2.519,0,0
2024-06-21,12,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,47377.0,5183.0,2011.0,54571.0,54571.0,,,,,7.24625,2.3675,1,0
2024-06-21,13,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,50981.0,5670.0,2519.0,59170.0,59170.0,,,,,12.987,2.611,0,0
2024-06-21,14,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,58648.0,6731.0,2980.0,68359.0,68359.0,,,,,9.637692307692308,2.8376923076923077,0,1
2024-06-21,15,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,69378.0,8055.0,3317.0,80750.0,80750.0,,,,,7.002857142857143,2.7814285714285716,0,0
2024-06-21,16,Friday,0,June,Q2,0,0,False,2,2,0,106.5,0,0,1.5,1,82511.0,8985.0,3942.0,95438.0,95438.0,,,,,8.3075,2.7275,0,0
2024-06-21,17,Friday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,95450.0,11516.0,5374.0,112340.0,112340.0,,,,,6.14625,3.12,0,0
2024-06-21,18,Friday,0,June,Q2,1,0,False,1,1,0,102.0,0,0,2.0,1,85916.0,9833.0,4291.0,100040.0,100040.0,,,,,7.012,2.924,0,0
2024-06-21,19,Friday,0,June,Q2,1,0,False,0,0,0,0.0,0,0,0.0,0,60857.0,6889.0,3173.0,70919.0,70919.0,,,,,5.58,3.2,0,0
2024-06-21,20,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,41722.0,4572.0,2005.0,48299.0,48299.0,,,,,9.782,2.654,0,1
2024-06-21,21,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,29750.0,3390.0,1366.0,34506.0,34506.0,,,,,8.235,2.77375,0,1
2024-06-21,22,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,24445.0,2715.0,1150.0,28310.0,28310.0,,,,,8.785,2.905,0,0
2024-06-21,23,Friday,0,June,Q2,0,0,False,0,0,0,0.0,0,0,0.0,0,21258.0,2421.0,1031.0,24710.0,24710.0,,,,,9.936,2.386,0,0
2024-06-22,0,Saturday,1,June,Q2,0,0,False,1,1,0,35.0,1,0,1.0,1,15522.0,1766.0,683.0,17971.0,17971.0,,,,,7.651428571428571,2.7342857142857144,0,0
